-0.1	0
0	0
1.84838E-06	8.85687E-05
0.061665171	0.000339719
0.123328494	0.000753451
0.184991817	0.001329768
0.24665514	0.002068355
0.308318463	0.002948576
0.369981786	0.003981839
0.431645109	0.005170329
0.493308432	0.006513823
0.554971755	0.007972615
0.616635078	0.009460035
0.678298401	0.011001422
0.739961724	0.01261951
0.801625047	0.014348581
0.86328837	0.016162781
0.924951693	0.018062991
0.986615016	0.020062137
1.048278339	0.022169453
1.109941661	0.024371619
1.171604984	0.026559662
1.233268307	0.028772586
1.29493163	0.031023569
1.356594953	0.033309021
1.418258276	0.035617225
1.479921599	0.037963662
1.541584922	0.040368377
1.603248245	0.042837063
1.664911568	0.045374966
1.726574891	0.047923776
1.788238214	0.050440558
1.849901537	0.052965996
1.91156486	0.055508195
1.973228183	0.058069938
2.034891506	0.060618347
2.096554829	0.063148867
2.158218152	0.065719557
2.219881475	0.068334341
2.281544797	0.070996735
2.34320812	0.073627049
2.404871443	0.076255266
2.466534766	0.07889604
2.528198089	0.081550841
2.589861412	0.084221587
2.651524735	0.086880477
2.713188058	0.089539458
2.774851381	0.092200339
2.836514704	0.094894399
2.898178027	0.097620223
2.95984135	0.100323219
3.021504673	0.103034847
3.083167996	0.105774058
3.144831319	0.108536603
3.206494642	0.111316549
3.268157965	0.114088467
3.329821288	0.116871074
3.391484611	0.119669961
3.453147934	0.122486721
3.514811256	0.125328657
3.576474579	0.128167799
3.638137902	0.131025249
3.699801225	0.133909965
3.761464548	0.136831381
3.823127871	0.139780635
3.884791194	0.142731569
3.946454517	0.145701689
4.00811784	0.148697818
4.069781163	0.151725307
4.131444486	0.154787603
4.193107809	0.157867661
4.254771132	0.160976381
4.316434455	0.164118038
4.378097778	0.1672964
4.439761101	0.170517302
4.501424424	0.173751878
4.563087747	0.177011
4.62475107	0.180300851
4.686414393	0.183625698
4.748077715	0.186991542
4.809741038	0.190391722
4.871404361	0.193816482
4.933067684	0.197269646
4.994731007	0.200753744
5.05639433	0.204270732
5.118057653	0.207802511
5.179720976	0.211357847
5.241384299	0.214938253
5.303047622	0.218546597
5.364710945	0.22218542
5.426374268	0.225844009
5.488037591	0.229537179
5.549700914	0.233255155
5.611364237	0.236999118
5.67302756	0.240770562
5.734690883	0.244547451
5.796354206	0.248341846
5.858017529	0.252158919
5.919680851	0.255998878
5.981344174	0.259863385
6.043007497	0.26373076
6.10467082	0.267608618
6.166334143	0.271509169
6.227997466	0.275427132
6.289660789	0.279363062
6.351324112	0.283308775
6.412987435	0.287265873
6.474650758	0.291238005
6.536314081	0.295226873
6.597977404	0.299234965
6.659640727	0.303247969
6.72130405	0.307262082
6.782967373	0.311285938
6.844630696	0.31531726
6.906294019	0.319364442
6.967957342	0.323428525
7.029620665	0.32751005
7.091283988	0.331609594
7.15294731	0.33572642
7.214610633	0.33986031
7.276273956	0.344009215
7.337937279	0.348168963
7.399600602	0.352342371
7.461263925	0.3565279
7.522927248	0.360718473
7.584590571	0.364925179
7.646253894	0.369151512
7.707917217	0.373396397
7.76958054	0.377658911
7.831243863	0.381937338
7.892907186	0.386231251
7.954570509	0.390546633
8.016233832	0.394879518
8.077897155	0.399227826
8.139560478	0.403589124
8.201223801	0.407956737
8.262887124	0.412346364
8.324550447	0.416755383
8.386213769	0.421181018
8.447877092	0.425621183
8.509540415	0.4300719
8.571203738	0.434540301
8.632867061	0.439029364
8.694530384	0.44353518
8.756193707	0.448055435
8.81785703	0.452587028
8.879520353	0.457136412
8.941183676	0.461702699
9.002846999	0.466286077
9.064510322	0.470883887
9.126173645	0.475493347
9.187836968	0.480120936
9.249500291	0.484752167
9.311163614	0.489398876
9.372826937	0.494058435
9.43449026	0.498728303
9.496153583	0.503423351
9.557816905	0.50812555
9.619480228	0.512835983
9.681143551	0.517559758
9.742806874	0.522294119
9.804470197	0.527050746
9.86613352	0.531820522
9.927796843	0.536580514
9.989460166	0.541352086
10.05112349	0.546132573
10.11278681	0.550938007
10.17445013	0.555767322
10.23611346	0.560582921
10.29777678	0.565399676
10.3594401	0.570226918
10.42110343	0.575074036
10.48276675	0.579942221
10.54443007	0.584804853
10.6060934	0.58964692
10.66775672	0.594496353
10.72942004	0.599371173
10.79108336	0.604287385
10.85274669	0.609207241
10.91441001	0.61410178
10.97607333	0.618994319
11.03773666	0.62391173
11.09939998	0.62887319
11.1610633	0.633842347
11.22272663	0.638798368
11.28438995	0.643731839
11.34605327	0.648691403
11.40771659	0.653706454
11.46937992	0.658732985
11.53104324	0.663754138
11.59270656	0.668736823
11.65436989	0.673736313
11.71603321	0.678793685
11.77769653	0.683866794
11.83935985	0.688942313
11.90102318	0.69399707
11.9626865	0.699050988
12.02434982	0.704165505
12.08601315	0.709294926
12.14767647	0.714425521
12.20933979	0.719542037
12.27100312	0.724626488
12.33266644	0.729747596
12.39432976	0.734874604
12.45599308	0.739996575
12.51765641	0.745102692
12.57931973	0.750177812
12.64098305	0.755275596
12.70264638	0.760375346
12.7643097	0.765465698
12.82597302	0.770536695
12.88763634	0.775579347
12.94929967	0.780607262
13.01096299	0.785631116
13.07262631	0.790640598
13.13428964	0.795626759
13.19595296	0.800587773
13.25761628	0.805507318
13.31927961	0.810408062
13.38094293	0.815289519
13.44260625	0.82014305
13.50426957	0.824975413
13.5659329	0.82977193
13.62759622	0.834528605
13.68925954	0.839271667
13.75092287	0.843992884
13.81258619	0.848701173
13.87424951	0.853388247
13.93591283	0.858009723
13.99757616	0.862619168
14.05923948	0.86720911
14.1209028	0.871767778
14.18256613	0.87627185
14.24422945	0.88067956
14.30589277	0.885064761
14.3675561	0.889430023
14.42921942	0.893743704
14.49088274	0.897976281
14.55254606	0.902105977
14.61420939	0.906193695
14.67587271	0.910264078
14.73753603	0.914285336
14.79919936	0.918236747
14.86086268	0.922107796
14.922526	0.925923792
14.98418933	0.929726316
15.04585265	0.933473393
15.10751597	0.937147338
15.16917929	0.940755045
15.23084262	0.94429152
15.29250594	0.947825252
15.35416926	0.951325762
15.41583259	0.954785518
15.47749591	0.95821993
15.53915923	0.961606382
15.60082255	0.965000711
15.66248588	0.968359611
15.7241492	0.971675677
15.78581252	0.974982194
15.84747585	0.978268582
15.90913917	0.981557983
15.97080249	0.98481531
16.03246582	0.988034038
16.09412914	0.99124393
16.15579246	0.994434055
16.21745578	0.997618619
16.27911911	1.000743259
16.34078243	1.003791439
16.40244575	1.006810647
16.46410908	1.009789619
16.5257724	1.012735202
16.58743572	1.015618975
16.64909904	1.018422509
16.71076237	1.021182523
16.77242569	1.023890296
16.83408901	1.026541673
16.89575234	1.029086323
16.95741566	1.031476211
17.01907898	1.033774993
17.08074231	1.035972577
17.14240563	1.038058954
17.20406895	1.040039226
17.26573227	1.041865474
17.3273956	1.043582198
17.38905892	1.04518045
17.45072224	1.046632672
17.51238557	1.047929296
17.57404889	1.048936143
17.63571221	1.04976114
17.69737553	1.050403821
17.75903886	1.050812666
17.82070218	1.051080247
17.8823655	1.051148313
17.94402883	1.051040419
18.00569215	1.050743915
18.06735547	1.050203908
18.1290188	1.049507403
18.19068212	1.048637368
18.25234544	1.047552298
18.31400876	1.046224373
18.37567209	1.044567342
18.43733541	1.042710051
18.49899873	1.040730282
18.56066206	1.038544999
18.62232538	1.036114763
18.6839887	1.033365027
18.74565202	1.030392986
18.80731535	1.027246753
18.86897867	1.023864146
18.93064199	1.020191763
18.99230532	1.016099273
19.05396864	1.011757055
19.11563196	1.007250845
19.17729529	1.002530223
19.23895861	0.997522531
19.30062193	0.992088956
19.36228525	0.986395414
19.42394858	0.980509174
19.4856119	0.974381145
19.54727522	0.967894595
19.60893855	0.960759724
19.67060187	0.953385166
19.73226519	0.945857324
19.79392852	0.938135326
19.85559184	0.93012022
19.91725516	0.921589391
19.97891848	0.912937778
20.04058181	0.904196733
20.10224513	0.895356085
20.16390845	0.886253922
20.22557178	0.876836738
20.2872351	0.867394474
20.34889842	0.857913016
20.41056174	0.848355603
20.47222507	0.838585791
20.53388839	0.828733161
20.59555171	0.81890636
20.65721504	0.809108886
20.71887836	0.799336975
20.78054168	0.789482151
20.84220501	0.779695896
20.90386833	0.769990693
20.96553165	0.760353556
21.02719497	0.750720267
21.0888583	0.74112671
21.15052162	0.731648693
21.21218494	0.722296099
21.27384827	0.713082818
21.33551159	0.704048825
21.39717491	0.695160397
21.45883823	0.686420685
21.52050156	0.677838512
21.58216488	0.669421269
21.6438282	0.661121809
21.70549153	0.652962591
21.76715485	0.644970372
21.82881817	0.63717666
21.8904815	0.629660663
21.95214482	0.622346219
22.01380814	0.615215615
22.07547146	0.608287349
22.13713479	0.601607479
22.19879811	0.595190548
22.26046143	0.588882929
22.32212476	0.582756798
22.38378808	0.576865556
22.4454514	0.571331317
22.50711472	0.566023102
22.56877805	0.560856385
22.63044137	0.555888603
22.69210469	0.551171601
22.75376802	0.546794275
22.81543134	0.542598566
22.87709466	0.538562396
22.93875799	0.534759847
23.00042131	0.531289277
23.06208463	0.528199859
23.12374795	0.525238397
23.18541128	0.522308913
23.2470746	0.519491438
23.30873792	0.516909715
23.37040125	0.514536971
23.43206457	0.512254158
23.49372789	0.509943585
23.55539121	0.50762188
23.61705454	0.505476761
23.67871786	0.503433361
23.74038118	0.501377588
23.80204451	0.49929921
23.86370783	0.49718149
23.92537115	0.49511776
23.98703448	0.493076733
24.0486978	0.491018433
24.11036112	0.488956162
24.17202444	0.486881421
24.23368777	0.48485123
24.29535109	0.482846957
24.35701441	0.480839307
24.41867774	0.478842448
24.48034106	0.476714717
24.54200438	0.474566033
24.60366771	0.472393716
24.66533103	0.470105661
24.72699435	0.467705832
24.78865767	0.465160127
24.850321	0.462417839
24.91198432	0.459509533
24.97364764	0.456509548
25.03531097	0.453419524
25.09697429	0.450210289
25.15863761	0.446710245
25.22030093	0.442986446
25.28196426	0.439097272
25.34362758	0.435047012
25.4052909	0.430827148
25.46695423	0.426361346
25.52861755	0.421593276
25.59028087	0.416728372
25.6519442	0.411772752
25.71360752	0.406723148
25.77527084	0.401549799
